point_cloud,EC
B9E1Z5.txt,3.4.21.88
Q93MQ9.txt,3.4.21.88
B4SRA9.txt,3.4.21.88
Q053A1.txt,3.4.21.88
A9BGA3.txt,3.4.21.88
A1TQ93.txt,3.4.21.88
Q0APU7.txt,3.4.21.88
A8I825.txt,3.4.21.88
Q6D9I5.txt,3.4.21.88
A5U672.txt,3.4.21.88
A8AN85.txt,3.4.21.88
Q8YHG1.txt,3.4.21.88
B7LAZ0.txt,3.4.21.88
A8GKB4.txt,3.4.21.88
A3N959.txt,3.4.21.88
O07560.txt,3.4.21.89
P28628.txt,3.4.21.89
C6HB29.txt,3.4.21.89
D4ALL0.txt,3.4.21.89
E7KDY6.txt,3.4.21.89
Q9BY50.txt,3.4.21.89
B6HC89.txt,3.4.21.89
C4ZGF4.txt,3.4.21.92
Q5NNY8.txt,3.4.21.92
A1V4X1.txt,3.4.21.92
B8ZN39.txt,3.4.21.92
Q3M726.txt,3.4.21.92
Q6YXM7.txt,3.4.21.92
Q09G21.txt,3.4.21.92
Q89WR7.txt,3.4.21.92
Q3BWQ1.txt,3.4.21.92
Q8XKK1.txt,3.4.21.92
A7FYI2.txt,3.4.21.92
A1SUW7.txt,3.4.21.92
Q32RU0.txt,3.4.21.92
A7Z939.txt,3.4.21.92
A4XTZ5.txt,3.4.21.92
Q8UD57.txt,3.4.21.92
Q9FN42.txt,3.4.21.92
A2T358.txt,3.4.21.92
P0DA35.txt,3.4.21.92
Q4JWV3.txt,3.4.21.92
Q87YR6.txt,3.4.21.92
A8LJA8.txt,3.4.21.92
Q5M5U4.txt,3.4.21.92
P9WPC2.txt,3.4.21.92
P58278.txt,3.4.21.92
A9W5F5.txt,3.4.21.92
Q1C4K8.txt,3.4.21.92
O30612.txt,3.4.21.92
Q821M0.txt,3.4.21.92
Q2KAB9.txt,3.4.21.92
A4GYT6.txt,3.4.21.92
Q06GX2.txt,3.4.21.92
P58277.txt,3.4.21.92
A4JF05.txt,3.4.21.92
P42379.txt,3.4.21.92
Q48KZ0.txt,3.4.21.92
Q2JDQ8.txt,3.4.21.92
Q65E10.txt,3.4.21.92
A1JSF0.txt,3.4.21.105
A4TGR2.txt,3.4.21.105
Q8ZLH5.txt,3.4.21.105
P54493.txt,3.4.21.105
P18584.txt,3.4.21.107
P75484.txt,3.4.23.36
Q5HPZ5.txt,3.4.23.36
Q0PBE9.txt,3.4.23.36
B2V758.txt,3.4.23.36
Q24TI7.txt,3.4.23.36
A1A2I0.txt,3.4.23.36
Q9RRU7.txt,3.4.23.36
B8IB41.txt,3.4.23.36
Q4K5U5.txt,3.4.23.36
Q83G22.txt,3.4.23.36
B1LFV7.txt,3.4.23.36
B4SD15.txt,3.4.23.36
Q7UF32.txt,3.4.23.36
Q0SN37.txt,3.4.23.36
B3QQ42.txt,3.4.23.36
A5CFG7.txt,3.4.23.36
Q98GR1.txt,3.4.23.36
Q57TL4.txt,3.4.23.36
Q46XM6.txt,3.4.23.36
Q3AQW9.txt,3.4.23.36
B5RG82.txt,3.4.23.36
C5G8P3.txt,3.4.24.39
D4B639.txt,3.4.24.39
C5JKQ0.txt,3.4.24.39
Q6Y5M6.txt,3.4.24.59
Q8CXC9.txt,3.4.24.78
Q9P992.txt,3.4.25.1
C3MZI0.txt,3.4.25.1
P28077.txt,3.4.25.1
A0LU50.txt,3.4.25.1
C7NQ99.txt,3.4.25.1
Q2TBP0.txt,3.4.25.1
Q6L181.txt,3.4.25.1
O55234.txt,3.4.25.1
A5UM14.txt,3.4.25.1
Q8LD27.txt,3.4.25.1
Q8TW10.txt,3.4.25.1
Q53079.txt,3.4.25.1
A1SQW4.txt,3.4.25.2
Q02EW4.txt,3.4.25.2
A1B5T1.txt,3.4.25.2
B7NFN1.txt,3.4.25.2
Q5WFQ0.txt,3.4.25.2
Q0KF70.txt,3.4.25.2
A7H4F1.txt,3.4.25.2
A4Y2S8.txt,3.4.25.2
A8GL95.txt,3.4.25.2
Q636J6.txt,3.4.25.2
Q2L1C6.txt,3.4.25.2
C1L2I6.txt,3.4.25.2
Q9WYZ1.txt,3.4.25.2
Q62EZ9.txt,3.4.25.2
A4IM88.txt,3.4.25.2
Q8P551.txt,3.4.25.2
P49617.txt,3.4.25.2
Q3SWE6.txt,3.4.25.2
Q2FZ29.txt,3.4.25.2
Q5HPT9.txt,3.4.25.2
B1I260.txt,3.4.25.2
Q0BAX9.txt,3.4.25.2
P87015.txt,3.5.1.1
Q5HKP0.txt,3.5.1.2
B0KAS0.txt,3.5.1.2
B9J1K4.txt,3.5.1.2
A8FAM6.txt,3.5.1.2
Q1QMU3.txt,3.5.1.2
Q0P8U2.txt,3.5.1.2
B5XQU9.txt,3.5.1.2
Q6D408.txt,3.5.1.2
Q9S4H8.txt,3.5.1.2
P9WMM0.txt,3.5.1.2
B6EMU2.txt,3.5.1.2
A2BLL6.txt,3.5.1.2
Q88UE1.txt,3.5.1.2
Q9HMD2.txt,3.5.1.2
Q97C36.txt,3.5.1.2
Q4ZLP9.txt,3.5.1.2
A5VHT7.txt,3.5.1.2
Q5UYV3.txt,3.5.1.2
Q82AA2.txt,3.5.1.2
Q7NQH9.txt,3.5.1.2
B1ICP8.txt,3.5.1.2
P53823.txt,3.5.1.2
C3MW85.txt,3.5.1.2
Q0BKT3.txt,3.5.1.2
Q99W83.txt,3.5.1.2
A0R8Z5.txt,3.5.1.2
Q72KF8.txt,3.5.1.2
P57204.txt,3.5.1.2
A9WD25.txt,3.5.1.2
Q7SIC0.txt,3.5.1.2
Q0W8A8.txt,3.5.1.2
B8E120.txt,3.5.1.2
Q6G336.txt,3.5.1.2
Q577F0.txt,3.5.1.2
B0BYP8.txt,3.5.1.2
Q8DCC2.txt,3.5.1.2
B1KYX4.txt,3.5.1.2
P9WHL4.txt,3.5.1.2
O94925.txt,3.5.1.2
Q5L3Y1.txt,3.5.1.2
Q8TH23.txt,3.5.1.2
Q71XR2.txt,3.5.1.2
Q8IIK4.txt,3.5.1.2
Q8P9P1.txt,3.5.1.2
C5CWZ4.txt,3.5.1.4
A6V262.txt,3.5.1.4
P63495.txt,3.5.1.4
Q9ZMZ4.txt,3.5.1.5
Q39IW3.txt,3.5.1.5
Q1GJP6.txt,3.5.1.5
Q8YQZ0.txt,3.5.1.5
A8APU8.txt,3.5.1.5
Q8UCS6.txt,3.5.1.5
B4UFU2.txt,3.5.1.5
Q08715.txt,3.5.1.5
Q5M1G7.txt,3.5.1.5
Q03283.txt,3.5.1.5
Q48DE7.txt,3.5.1.5
C3K5A5.txt,3.5.1.5
C1DNK5.txt,3.5.1.5
Q0BHN4.txt,3.5.1.5
Q8FQX3.txt,3.5.1.5
A9AZE6.txt,3.5.1.5
Q1MCV6.txt,3.5.1.5
Q83U21.txt,3.5.1.5
A6UC35.txt,3.5.1.5
O54419.txt,3.5.1.5
Q4ZN06.txt,3.5.1.5
A0K576.txt,3.5.1.5
P08298.txt,3.5.1.5
Q2JWP0.txt,3.5.1.5
Q5HDR8.txt,3.5.1.5
C4LF64.txt,3.5.1.5
O86508.txt,3.5.1.5
Q9L644.txt,3.5.1.5
Q1QCE2.txt,3.5.1.5
P41021.txt,3.5.1.5
A1WIM3.txt,3.5.1.5
A3N2R5.txt,3.5.1.5
Q75ZQ5.txt,3.5.1.5
B1AJ75.txt,3.5.1.5
Q2YYQ7.txt,3.5.1.5
A1U4Z9.txt,3.5.1.5
C1APC5.txt,3.5.1.5
A4JC43.txt,3.5.1.5
Q11VN3.txt,3.5.1.5
B2GI08.txt,3.5.1.5
B2HVR8.txt,3.5.1.5
A6V681.txt,3.5.1.9
A9BVE1.txt,3.5.1.9
B5XB27.txt,3.5.1.9
B5F0U6.txt,3.5.1.16
C6DI82.txt,3.5.1.16
A7ZUH5.txt,3.5.1.16
A5F4Z7.txt,3.5.1.16
A7HPQ6.txt,3.5.1.18
A4WNJ6.txt,3.5.1.18
B7LKH0.txt,3.5.1.18
Q1R039.txt,3.5.1.18
A7MY37.txt,3.5.1.18
P44514.txt,3.5.1.18
Q7VXJ5.txt,3.5.1.18
Q87MI6.txt,3.5.1.18
A5CXE9.txt,3.5.1.18
Q6GF48.txt,3.5.1.18
B2K985.txt,3.5.1.18
Q4QP83.txt,3.5.1.18
B1LNC1.txt,3.5.1.18
B1XAE3.txt,3.5.1.18
B7NQK9.txt,3.5.1.18
Q5HKI1.txt,3.5.1.18
B1M6P0.txt,3.5.1.18
A3M8H2.txt,3.5.1.18
Q8D2S2.txt,3.5.1.18
B0T134.txt,3.5.1.18
Q9D099.txt,3.5.1.23
Q8VCS0.txt,3.5.1.28
Q99125.txt,3.5.1.28
P63884.txt,3.5.1.28
P0C1U7.txt,3.5.1.28
Q7NSI8.txt,3.5.1.44
Q0HIF6.txt,3.5.1.44
Q660R6.txt,3.5.1.44
Q2YC79.txt,3.5.1.44
Q5L0K6.txt,3.5.1.44
Q97GZ3.txt,3.5.1.44
Q9KQD8.txt,3.5.1.44
Q65JK6.txt,3.5.1.44
B2UHV5.txt,3.5.1.44
Q4ZYD2.txt,3.5.1.44
Q2W2W9.txt,3.5.1.44
Q9FAD8.txt,3.5.1.44
Q6LYR0.txt,3.5.1.44
Q1MC14.txt,3.5.1.44
Q0HWY6.txt,3.5.1.44
Q7WF29.txt,3.5.1.44
Q9HXT8.txt,3.5.1.44
Q7NV40.txt,3.5.1.44
Q3SIF9.txt,3.5.1.44
Q48ND8.txt,3.5.1.44
B2G6M8.txt,3.5.1.47
Q1WUQ7.txt,3.5.1.47
B7IVL7.txt,3.5.1.47
Q8DN55.txt,3.5.1.47
Q50228.txt,3.5.1.49
Q9K9I9.txt,3.5.1.88
Q46HV9.txt,3.5.1.88
Q7VS88.txt,3.5.1.88
P68825.txt,3.5.1.88
Q8EHZ2.txt,3.5.1.88
P56419.txt,3.5.1.88
Q7MCQ2.txt,3.5.1.88
Q3AC18.txt,3.5.1.88
B9L6X1.txt,3.5.1.88
Q7U9D4.txt,3.5.1.88
A3PTZ4.txt,3.5.1.88
A4XNB3.txt,3.5.1.88
A0PNK2.txt,3.5.1.88
B7M0Z2.txt,3.5.1.88
C1AKA5.txt,3.5.1.88
A9WHG7.txt,3.5.1.88
B9L0C1.txt,3.5.1.88
A8A591.txt,3.5.1.88
Q5HQ78.txt,3.5.1.88
Q5LEQ9.txt,3.5.1.88
O31410.txt,3.5.1.88
P75527.txt,3.5.1.88
B4TXB0.txt,3.5.1.88
A4TH23.txt,3.5.1.88
B0V7X4.txt,3.5.1.96
Q0HVC0.txt,3.5.1.96
Q57PX7.txt,3.5.1.96
B8EEX7.txt,3.5.1.96
A8H4T0.txt,3.5.1.96
B5RAZ7.txt,3.5.1.96
Q6GPA7.txt,3.5.1.98
Q9Z2V6.txt,3.5.1.98
P70288.txt,3.5.1.98
Q9LXN8.txt,3.5.1.98
D7BQJ3.txt,3.5.1.103
C1A2R3.txt,3.5.1.103
A0LW30.txt,3.5.1.103
B7M1E5.txt,3.5.1.105
A1JKF8.txt,3.5.1.105
C3LQU1.txt,3.5.1.108
B1KKX2.txt,3.5.1.108
Q3Z5R3.txt,3.5.1.108
Q7MNU6.txt,3.5.1.108
B0S9V0.txt,3.5.1.108
A0L1N7.txt,3.5.1.108
A5IAW8.txt,3.5.1.108
A5UIR8.txt,3.5.1.108
A1VST0.txt,3.5.1.108
A1U3F2.txt,3.5.1.108
Q6F709.txt,3.5.1.108
A8H979.txt,3.5.1.108
B0SS82.txt,3.5.1.108
Q1RG99.txt,3.5.1.108
B1JV85.txt,3.5.1.108
C4LA30.txt,3.5.1.108
A4VQH5.txt,3.5.1.110
B7KWT6.txt,3.5.1.110
C9Y0S6.txt,3.5.1.110
B7NRB5.txt,3.5.1.124
Q5E946.txt,3.5.1.124
A9L543.txt,3.5.1.135
C0PY23.txt,3.5.1.135
B7MZJ8.txt,3.5.1.135
Q7MEW6.txt,3.5.1.135
Q57M55.txt,3.5.1.n3
B2TW39.txt,3.5.1.n3
B5RCC5.txt,3.5.1.n3
Q2NRV8.txt,3.5.1.n3
Q01V55.txt,3.5.2.3
Q17W17.txt,3.5.2.3
A1U3L1.txt,3.5.2.3
Q4K747.txt,3.5.2.3
B0KA35.txt,3.5.2.3
Q9UXV6.txt,3.5.2.3
Q2NHZ6.txt,3.5.2.3
P05020.txt,3.5.2.3
B1GYY7.txt,3.5.2.3
Q03HB2.txt,3.5.2.3
P65905.txt,3.5.2.3
Q91437.txt,3.5.2.3
C5CMK6.txt,3.5.2.3
Q92AH1.txt,3.5.2.3
Q3Z354.txt,3.5.2.3
B9IVW5.txt,3.5.2.3
A9R7Y6.txt,3.5.2.3
Q8XGS6.txt,3.5.2.5
P62593.txt,3.5.2.6
P24735.txt,3.5.2.6
P31429.txt,3.5.2.6
P37321.txt,3.5.2.6
P35695.txt,3.5.2.6
P16444.txt,3.5.2.6
Q06316.txt,3.5.2.6
P0A9Z8.txt,3.5.2.6
B5QX58.txt,3.5.2.7
A1JS25.txt,3.5.2.7
A8Z519.txt,3.5.2.7
Q8PAA6.txt,3.5.2.7
A1STQ6.txt,3.5.2.7
Q48CD3.txt,3.5.2.7
B0UQ16.txt,3.5.2.7
A0QRN6.txt,3.5.2.7
A6H0H4.txt,3.5.2.7
Q2FVT6.txt,3.5.2.7
Q5WYI8.txt,3.5.2.7
A7X5T3.txt,3.5.2.7
B7HKI9.txt,3.5.2.7
Q8U8Z6.txt,3.5.2.7
B2HXI0.txt,3.5.2.9
Q2FXX2.txt,3.5.2.9
Q7WY77.txt,3.5.2.9
C3LW40.txt,3.5.2.9
B7MFX2.txt,3.5.2.9
A0QAC2.txt,3.5.2.9
B2U8X6.txt,3.5.2.9
Q7ME92.txt,3.5.2.9
Q5HFF7.txt,3.5.2.9
B4TBB5.txt,3.5.2.9
Q13T51.txt,3.5.2.9
Q0T6V3.txt,3.5.2.9
A7MQV7.txt,3.5.2.9
P0A2X9.txt,3.5.3.1
A3MA02.txt,3.5.3.4
P41142.txt,3.5.3.6
Q5HKU2.txt,3.5.3.6
P0C0B4.txt,3.5.3.6
B5F9Q1.txt,3.5.3.6
B7JN59.txt,3.5.3.6
C3LRF4.txt,3.5.3.6
C1AXW8.txt,3.5.3.6
C1CU66.txt,3.5.3.6
Q1J9E8.txt,3.5.3.8
B5BC36.txt,3.5.3.8
Q6G6Y7.txt,3.5.3.8
Q5PG59.txt,3.5.3.8
P60653.txt,3.5.3.11
B7LPE7.txt,3.5.3.11
Q5JI38.txt,3.5.3.11
B4TV53.txt,3.5.3.11
Q5ZZK4.txt,3.5.3.12
B1IB89.txt,3.5.3.12
A6UY93.txt,3.5.3.12
B5BA69.txt,3.5.3.23
Q3Z293.txt,3.5.3.23
Q5ZUT4.txt,3.5.3.23
A0KMV4.txt,3.5.3.23
A5W0D6.txt,3.5.3.23
B2JCG4.txt,3.5.3.23
B5F7I9.txt,3.5.3.23
Q3Z8C6.txt,3.5.4.2
B3EL75.txt,3.5.4.2
B8H3Z4.txt,3.5.4.2
B1X998.txt,3.5.4.2
Q1WTM3.txt,3.5.4.2
A6UXT7.txt,3.5.4.2
Q5LM18.txt,3.5.4.2
Q3YWE3.txt,3.5.4.2
Q28VK7.txt,3.5.4.2
Q59ZB1.txt,3.5.4.2
Q0TB37.txt,3.5.4.2
Q9ZD53.txt,3.5.4.4
A3CYL9.txt,3.5.4.4
Q5HQ05.txt,3.5.4.4
P33664.txt,3.5.4.4
Q8BZT9.txt,3.5.4.4
Q6DG22.txt,3.5.4.4
A3QJD9.txt,3.5.4.4
Q8TYD4.txt,3.5.4.4
B1KHA6.txt,3.5.4.4
A1UCA4.txt,3.5.4.4
Q4R683.txt,3.5.4.5
Q9XEX4.txt,3.5.4.5
P47718.txt,3.5.4.5
P9WPH3.txt,3.5.4.5
Q8DA31.txt,3.5.4.5
P32320.txt,3.5.4.5
Q0HHI5.txt,3.5.4.5
C3PLA3.txt,3.5.4.9
Q1J0I3.txt,3.5.4.9
Q3A1Q7.txt,3.5.4.9
Q635A3.txt,3.5.4.9
Q7UNN9.txt,3.5.4.9
A1VN60.txt,3.5.4.9
Q87YR0.txt,3.5.4.9
A0Q0A0.txt,3.5.4.9
A1T5D0.txt,3.5.4.9
Q5NGF3.txt,3.5.4.9
Q72QT3.txt,3.5.4.9
B4U1W4.txt,3.5.4.9
B8DMA9.txt,3.5.4.9
A1A8J4.txt,3.5.4.9
C4L3F6.txt,3.5.4.9
B2UM17.txt,3.5.4.9
Q6F1V0.txt,3.5.4.9
Q3M9M0.txt,3.5.4.9
A3MLB7.txt,3.5.4.9
Q3Z8K6.txt,3.5.4.9
A2RVV7.txt,3.5.4.9
Q7W4Z7.txt,3.5.4.9
P18155.txt,3.5.4.9
A3PM50.txt,3.5.4.9
A4JG19.txt,3.5.4.9
Q82XC3.txt,3.5.4.9
Q47ZE0.txt,3.5.4.9
Q7VRB3.txt,3.5.4.9
A7HSV9.txt,3.5.4.9
C1AHH2.txt,3.5.4.9
B9LD23.txt,3.5.4.9
B8HXS0.txt,3.5.4.9
B7JBX9.txt,3.5.4.9
B3CLT4.txt,3.5.4.9
B8ZUV4.txt,3.5.4.9
B0TFC9.txt,3.5.4.9
Q8EG21.txt,3.5.4.9
Q5FG00.txt,3.5.4.9
A4FP42.txt,3.5.4.9
Q5PCE5.txt,3.5.4.9
Q4FNW1.txt,3.5.4.9
A5N0Q0.txt,3.5.4.10
Q6NID8.txt,3.5.4.10
O27099.txt,3.5.4.10
B9LU81.txt,3.5.4.10
Q73EN1.txt,3.5.4.10
Q1H4G7.txt,3.5.4.10
P31335.txt,3.5.4.10
Q46HA8.txt,3.5.4.10
Q6HPA0.txt,3.5.4.10
Q8EJM1.txt,3.5.4.10
A5W9K7.txt,3.5.4.10
B1XS23.txt,3.5.4.10
Q2YLH0.txt,3.5.4.10
B2FJP9.txt,3.5.4.10
A2RJY0.txt,3.5.4.10
C4LA41.txt,3.5.4.10
Q8CXK7.txt,3.5.4.10
Q2SZ52.txt,3.5.4.10
B5EBF9.txt,3.5.4.10
B1I7V8.txt,3.5.4.10
Q088G0.txt,3.5.4.10
A3PAY7.txt,3.5.4.10
Q6FYG4.txt,3.5.4.10
A7GYY6.txt,3.5.4.10
A7FXD3.txt,3.5.4.10
A6WP53.txt,3.5.4.13
C1A8Z5.txt,3.5.4.13
Q5WSJ3.txt,3.5.4.13
A6V1U5.txt,3.5.4.13
B3CNH7.txt,3.5.4.13
C5BNH5.txt,3.5.4.13
Q60CV1.txt,3.5.4.13
C4ZSF3.txt,3.5.4.13
B6I8D6.txt,3.5.4.13
B2T181.txt,3.5.4.13
A3QD95.txt,3.5.4.13
B0VU22.txt,3.5.4.13
Q4UWF9.txt,3.5.4.13
Q32EH3.txt,3.5.4.13
Q1QAD8.txt,3.5.4.13
A3NSM2.txt,3.5.4.13
Q8A0U0.txt,3.5.4.16
B8DLK8.txt,3.5.4.16
B6I8K3.txt,3.5.4.16
C4LDE6.txt,3.5.4.16
A5UEW4.txt,3.5.4.16
Q97D54.txt,3.5.4.16
B3GXP9.txt,3.5.4.16
A0Q2L7.txt,3.5.4.16
A4J5D0.txt,3.5.4.16
A0L8I1.txt,3.5.4.16
Q2SPJ2.txt,3.5.4.16
B2JZ02.txt,3.5.4.16
Q9PC02.txt,3.5.4.16
Q971G9.txt,3.5.4.16
C5BCL9.txt,3.5.4.16
Q87GZ6.txt,3.5.4.16
A0AYZ1.txt,3.5.4.16
Q134L7.txt,3.5.4.16
B7LAH4.txt,3.5.4.16
Q7VRX3.txt,3.5.4.16
B1LAA9.txt,3.5.4.16
P0DB31.txt,3.5.4.16
Q3ATN0.txt,3.5.4.16
A4T5P2.txt,3.5.4.16
Q9WXP6.txt,3.5.4.16
Q88HM9.txt,3.5.4.16
Q5HRI1.txt,3.5.4.16
B1I918.txt,3.5.4.16
A5CZ72.txt,3.5.4.19
B2UX19.txt,3.5.4.19
A9BXA2.txt,3.5.4.19
P58836.txt,3.5.4.19
A0RZ79.txt,3.5.4.19
Q81G01.txt,3.5.4.19
A0B8B3.txt,3.5.4.19
Q3AT43.txt,3.5.4.19
Q1I3S7.txt,3.5.4.19
B7V3F9.txt,3.5.4.19
B0KM39.txt,3.5.4.19
P57207.txt,3.5.4.19
A4QFF8.txt,3.5.4.19
Q21U90.txt,3.5.4.19
Q0RFX5.txt,3.5.4.19
Q9RPQ3.txt,3.5.4.19
A1KJ22.txt,3.5.4.19
Q212N1.txt,3.5.4.19
A5UAU5.txt,3.5.4.25
P17620.txt,3.5.4.25
Q64YT3.txt,3.5.4.25
Q9JZ78.txt,3.5.4.25
A1S528.txt,3.5.4.25
C5D3N0.txt,3.5.4.25
Q9KSJ3.txt,3.5.4.25
B3H0P8.txt,3.5.4.25
Q9FN89.txt,3.5.4.25
Q818X6.txt,3.5.4.25
Q6D5U5.txt,3.5.4.25
P94919.txt,3.5.4.27
Q5UYR3.txt,3.5.4.28
Q6HK87.txt,3.5.4.28
A9A9H3.txt,3.5.4.28
Q67NQ5.txt,3.5.4.28
A9WT08.txt,3.5.4.30
O27875.txt,3.5.4.30
Q1BEY3.txt,3.5.4.30
B8GHN1.txt,3.5.4.30
B8CX03.txt,3.5.4.31
Q8R9L4.txt,3.5.4.31
A6VH76.txt,3.5.4.31
A0LMI3.txt,3.5.4.31
F4KH86.txt,3.5.4.33
Q694C1.txt,3.5.4.38
B1L550.txt,3.5.4.39
P20960.txt,3.5.5.1
C5BGA6.txt,3.5.99.6
A4QH44.txt,3.5.99.6
P65514.txt,3.5.99.6
A6QEM2.txt,3.5.99.6
A5UB10.txt,3.5.99.6
A8AYK4.txt,3.5.99.6
Q8DPA1.txt,3.5.99.6
A7GH51.txt,3.5.99.6
C3LWT7.txt,3.5.99.6
Q4L9T8.txt,3.5.99.6
B1VI88.txt,3.5.99.6
B6HYN6.txt,3.5.99.6
B6EN78.txt,3.5.99.6
Q64422.txt,3.5.99.6
A1UVN3.txt,3.5.99.7
B1K774.txt,3.5.99.7
P80507.txt,3.6.1.1
Q6KZB3.txt,3.6.1.1
A0RKU8.txt,3.6.1.1
Q9D7I5.txt,3.6.1.1
Q8D274.txt,3.6.1.1
C0MGI9.txt,3.6.1.1
Q5XDN3.txt,3.6.1.1
P9WI54.txt,3.6.1.1
Q04JL5.txt,3.6.1.1
Q928B2.txt,3.6.1.1
Q9HWZ6.txt,3.6.1.1
Q9X8I9.txt,3.6.1.1
Q18680.txt,3.6.1.1
Q91VM9.txt,3.6.1.1
Q7N5Z2.txt,3.6.1.7
Q8PC73.txt,3.6.1.7
A9FGA8.txt,3.6.1.7
Q87P91.txt,3.6.1.7
A1T739.txt,3.6.1.7
Q0W6M8.txt,3.6.1.7
Q041W5.txt,3.6.1.7
Q038C3.txt,3.6.1.7
A1VEL6.txt,3.6.1.7
Q7CQS9.txt,3.6.1.7
Q7VJW4.txt,3.6.1.7
Q5PGB8.txt,3.6.1.7
Q9YBK7.txt,3.6.1.7
Q8Y2W3.txt,3.6.1.7
Q21WP7.txt,3.6.1.9
Q5HB21.txt,3.6.1.9
Q8IBP3.txt,3.6.1.9
C3L3L1.txt,3.6.1.9
A1UCG3.txt,3.6.1.9
Q87LC4.txt,3.6.1.9
Q6CV82.txt,3.6.1.9
Q8XE00.txt,3.6.1.9
C5A216.txt,3.6.1.9
Q6BIT7.txt,3.6.1.9
C0NE84.txt,3.6.1.9
Q9X1P2.txt,3.6.1.9
Q57FA3.txt,3.6.1.9
A7H4N2.txt,3.6.1.9
Q92G57.txt,3.6.1.9
Q817R9.txt,3.6.1.9
B8HN65.txt,3.6.1.9
O84353.txt,3.6.1.9
Q04XA6.txt,3.6.1.9
Q035Z4.txt,3.6.1.9
Q7WL84.txt,3.6.1.9
A5D426.txt,3.6.1.9
A4X378.txt,3.6.1.9
Q11A17.txt,3.6.1.9
A8GXY9.txt,3.6.1.9
Q82I23.txt,3.6.1.9
B5BEY1.txt,3.6.1.11
Q1R7U7.txt,3.6.1.11
P0AFL8.txt,3.6.1.11
Q8D2P7.txt,3.6.1.11
B5BCQ0.txt,3.6.1.12
Q01976.txt,3.6.1.13
A3DNY5.txt,3.6.1.15
C3P3Q5.txt,3.6.1.17
Q4R7L8.txt,3.6.1.22
Q31U01.txt,3.6.1.22
Q02KW6.txt,3.6.1.22
B5QYF1.txt,3.6.1.22
C0Q2S8.txt,3.6.1.22
Q4KBL2.txt,3.6.1.22
A7MQ93.txt,3.6.1.23
Q54BW5.txt,3.6.1.23
Q21CD0.txt,3.6.1.23
Q8Z544.txt,3.6.1.23
O29157.txt,3.6.1.23
B5EXE4.txt,3.6.1.23
A1BEP9.txt,3.6.1.23
Q9X3X5.txt,3.6.1.23
A1URB3.txt,3.6.1.23
Q1H4K3.txt,3.6.1.23
B7V5L2.txt,3.6.1.23
Q3SWM9.txt,3.6.1.23
A4YJH3.txt,3.6.1.23
C0R5L9.txt,3.6.1.23
B1Y839.txt,3.6.1.23
Q98C10.txt,3.6.1.23
Q83KB9.txt,3.6.1.23
B0KQ89.txt,3.6.1.23
B4SBF1.txt,3.6.1.23
P06968.txt,3.6.1.23
A0KEM6.txt,3.6.1.23
B3DRA9.txt,3.6.1.23
B8GVZ0.txt,3.6.1.23
Q0TBG9.txt,3.6.1.23
B5BJI4.txt,3.6.1.26
A8ZXM2.txt,3.6.1.27
B0VS31.txt,3.6.1.27
Q28VU8.txt,3.6.1.27
B8CWG2.txt,3.6.1.27
A1UHV6.txt,3.6.1.27
Q31LS2.txt,3.6.1.27
A1AFX9.txt,3.6.1.27
P62461.txt,3.6.1.27
A1V1I5.txt,3.6.1.27
Q1JNH1.txt,3.6.1.27
Q2NXJ3.txt,3.6.1.27
Q2FIV6.txt,3.6.1.27
Q2SL19.txt,3.6.1.27
A3DHS8.txt,3.6.1.27
A1R6P8.txt,3.6.1.27
A7Z830.txt,3.6.1.27
A4FFN9.txt,3.6.1.27
Q8CWZ1.txt,3.6.1.27
Q1BXA8.txt,3.6.1.27
P9WFF8.txt,3.6.1.27
Q89WH1.txt,3.6.1.27
A6TE36.txt,3.6.1.27
A8GJU8.txt,3.6.1.27
A4W3V2.txt,3.6.1.27
A1W560.txt,3.6.1.27
Q04FK3.txt,3.6.1.27
Q0RHR9.txt,3.6.1.27
A5CRN8.txt,3.6.1.27
B0K909.txt,3.6.1.27
P67390.txt,3.6.1.27
Q81T84.txt,3.6.1.27
A9KNK1.txt,3.6.1.27
Q1GEZ2.txt,3.6.1.31
Q18KL7.txt,3.6.1.31
Q46AJ8.txt,3.6.1.31
P9WMM8.txt,3.6.1.31
Q9PBD1.txt,3.6.1.31
Q1QRW9.txt,3.6.1.31
A2ST94.txt,3.6.1.31
P60535.txt,3.6.1.31
Q9RWD6.txt,3.6.1.31
A1KKG5.txt,3.6.1.31
Q21FP9.txt,3.6.1.31
A1W446.txt,3.6.1.31
Q9RPQ3.txt,3.6.1.31
Q8Y9G7.txt,3.6.1.31
Q2RNA8.txt,3.6.1.31
B2S985.txt,3.6.1.31
Q7VD07.txt,3.6.1.31
B2TU13.txt,3.6.1.40
A9MJ30.txt,3.6.1.40
B7L8C0.txt,3.6.1.40
Q87KH4.txt,3.6.1.40
B5BL25.txt,3.6.1.41
Q87ST8.txt,3.6.1.41
B8GMY8.txt,3.6.1.41
P05637.txt,3.6.1.41
Q0I5C4.txt,3.6.1.41
Q0T8E6.txt,3.6.1.41
A4VHH8.txt,3.6.1.41
A3D186.txt,3.6.1.41
B1JE09.txt,3.6.1.41
Q57TH2.txt,3.6.1.41
B5EYD5.txt,3.6.1.54
Q5P1I2.txt,3.6.1.54
Q4URK1.txt,3.6.1.54
B4TN57.txt,3.6.1.54
Q0HTK2.txt,3.6.1.54
Q7MLR7.txt,3.6.1.54
Q65V94.txt,3.6.1.54
